Id,SalePrice
2735,133546.51533795494
2736,147824.22303080247
2737,121460.72602566036
2738,131098.37762657998
2739,158761.83091777764
2740,143376.15966788572
2741,147192.46655927706
2742,155296.3378670024
2743,144728.72855628515
2744,149754.88498479
2745,136311.85155636107
2746,137785.89587203308
2747,160753.0593953801
2748,125342.48571202967
2749,130053.51241120893
2750,135454.31018617132
2751,128532.96040657669
2752,234259.77719886694
2753,144063.09624915963
2754,221995.6930094336
2755,127574.13804995497
2756,97708.91736997715
2757,79352.45646358364
2758,90043.074030914
2759,157447.3305740487
2760,136957.84615158965
2761,145065.0719200271
2762,147505.5373333443
2763,192857.5258206347
2764,159278.95750816967
2765,282253.37590326037
2766,136060.03462334233
2767,93112.07636721544
2768,126679.35288025963
2769,132987.229941677
2770,150469.29886409242
2771,118994.2545508449
2772,126314.29313471525
2773,140216.35514195313
2774,134227.88659308015
2775,121722.98305633785
2776,137108.42157513683
2777,148127.55145523045
2778,115592.79607363117
2779,124382.54118765103
2780,104850.25181434072
2781,104571.64208518754
2782,96914.90648200583
2783,98074.62995346925
2784,128679.93158878498
2785,134961.3484227224
2786,77037.82602656879
2787,119246.00313858302
2788,78268.46148860957
2789,195345.2262342393
2790,92115.5552213771
2791,121198.56616161381
2792,72530.46090253872
2793,160982.37676041995
2794,101273.04645349931
2795,112025.89735024238
2796,103919.43405293212
2797,205790.33485992966
2798,112865.0687131652
2799,114124.04738627729
2800,78023.01634468626
2801,113464.15405564994
2802,132652.9898918226
2803,151660.75181340278
2804,159312.83968374218
2805,100219.37646737351
2806,92400.32573168195
2807,154586.68925219224
2808,150530.3729724472
2809,131384.50359408025
2810,137220.36680653473
2811,154523.04566237086
2812,145036.5179567741
2813,159384.48602945232
2814,154529.15006029847
2815,101415.75518449799
2816,230115.10222297418
2817,147359.07201580537
2818,130688.38815691312
2819,177503.24283805207
2820,132349.63121959878
2821,104142.63733217616
2822,205072.39009852157
2823,249399.82193959435
2824,175778.02224132675
2825,163008.2516805509
2826,132125.12227972984
2827,134530.6733547503
2828,217862.80554052175
2829,178841.19931822983
2830,237882.81762813986
2831,184768.47789163736
2832,218823.8423482074
2833,302786.2863844937
2834,218327.5575825792
2835,224083.4292655422
2836,187788.29384467276
2837,153674.92931932304
2838,147276.82712014005
2839,184720.95797833925
2840,194702.94950714157
2841,204301.06745691784
2842,223730.371913978
2843,143566.10674172387
2844,152032.31894885484
2845,120164.57660766838
2846,210911.12503216832
2847,200461.49639752533
2848,221715.15202235294
2849,201050.55129576183
2850,278895.2254898371
2851,227888.9356425079
2852,219106.4521367955
2853,238310.986551818
2854,139017.56510997037
2855,193460.0691420963
2856,203946.4397345383
2857,186211.98702069232
2858,192348.5770921566
2859,134312.94865196946
2860,126646.76736915369
2861,131897.1827609962
2862,188941.21529188412
2863,123858.43804027494
2864,245323.5102885059
2865,140686.51866494273
2866,136109.8595989733
2867,102610.8772388837
2868,108164.35170142115
2869,108624.4413770092
2870,137791.91475298535
2871,96363.18788637535
2872,61659.14622066091
2873,104132.10534244007
2874,129285.1172411869
2875,107299.42330481093
2876,154436.65077332148
2877,138253.87205377533
2878,169819.0982894101
2879,130080.74158986086
2880,95121.04110590345
2881,163747.92825467399
2882,169518.88364372068
2883,186487.73828221802
2884,200432.79456596705
2885,188694.4570920871
2886,206028.61973987854
2887,103187.17176577235
2888,133765.29137773506
2889,60187.51954708585
2890,91438.50571451325
2891,136004.74365510797
2892,60376.886242932815
2893,100510.18139290529
2894,66751.87768686448
2895,289515.4772645586
2896,278178.6375179501
2897,213891.6291801005
2898,148818.37234007477
2899,242039.7946375087
2900,160250.65965700723
2901,211872.94202956473
2902,172406.65578011816
2903,323816.361558167
2904,326206.5311969706
2905,117415.39439436143
2906,188571.66975685765
2907,118419.94445872701
2908,132743.63996894727
2909,144455.86348182187
2910,83910.8704326309
2911,88300.66062021616
2912,149825.32580808926
2913,91978.29574211458
2914,85784.26946789896
2915,87042.60813047936
2916,91763.79418979543
2917,160995.29706590276
2918,126523.76331745803
2919,212350.9104930743
